,step,idx,x,y,vx,vy,ax,ay,TTC,laneid,roadid,roadS,attribute,veh_type,instanceReward,PersonalReward,CooperationReward,PersonalPolicyReward
10,627,9,509.1112060546875,-52.61027145385742,30.728778839111328,-0.14831110835075378,1.5250778198242188,-1.9517426490783691,99999.0,-3,16,431.48495674133295,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
11,627,10,111.75695037841797,-59.3839111328125,30.810800552368164,-0.0020692970138043165,0.9282493591308594,-0.0027921341825276613,99999.0,-1,16,34.13684844970705,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
12,627,11,342.9787902832031,-59.50771713256836,30.805988311767578,-0.018715044483542442,0.9185791015625,-0.0005410797894001007,4.179997081454047,-1,16,265.35710144042963,0,1,-0.01617485376286644,-0.01617485376286644,0,-0.015964861590962845
13,627,12,225.58448791503906,-58.13029098510742,18.690420150756836,2.2774994373321533,-11.704025268554688,-0.3376889228820801,2.9268077708125766,-1,16,146.6828994750976,0,1,0.14265652003086626,0.14265652003086626,0,-0.03056346550357081
14,627,13,341.6531066894531,-49.15024948120117,33.59654235839844,0.16493412852287292,-2.700958251953125,0.11022761464118958,99999.0,-4,16,264.2921752929687,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
15,627,14,185.1156463623047,-48.910545349121094,26.157142639160156,-0.016167618334293365,2.7004623413085938,-0.022952836006879807,99999.0,-4,16,107.03247070312494,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
16,628,15,286.8452453613281,-52.47452926635742,21.863039016723633,-0.012231653556227684,1.737518310546875,-0.0020105578005313873,99999.0,-3,16,208.3301711082458,5,3,,0.0,0,0.0
17,628,0,116.68751525878906,-55.88402557373047,30.690919876098633,-0.0003120333713013679,0.9328079223632812,0.013488521799445152,99999.0,-2,16,39.055469512939474,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
18,628,1,145.6197509765625,-52.38446044921875,26.682662963867188,-0.011972454376518726,-6.217060089111328,-0.012720534577965736,99999.0,-3,16,67.53880310058597,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
19,628,2,261.4400939941406,-55.90846252441406,24.047401428222656,-0.08005017042160034,-0.5233955383300781,0.12062810361385345,99999.0,-2,16,183.13264465332026,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
20,628,3,424.3552551269531,-45.67245864868164,28.995317459106445,0.09118876606225967,-0.5466651916503906,-0.0996958464384079,99999.0,-1,22,328.91397476196283,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
21,628,4,120.85279083251953,-48.88801574707031,28.438236236572266,0.0036012970376759768,-0.5339241027832031,0.03149104863405228,33.0693903695519,-4,16,42.93722152709963,0,3,-0.48058018988490026,-0.48058018988490026,0,-0.48058018988490026
22,628,5,387.0122985839844,-52.538944244384766,29.888925552368164,-0.018120121210813522,2.3038291931152344,-0.0022086501121520996,99999.0,-3,16,309.30215835571283,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
23,628,6,234.39108276367188,-59.09223937988281,16.477060317993164,-0.6096696257591248,2.281341552734375,0.7823443412780762,99999.0,-1,16,155.34367370605463,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
24,628,7,386.4959716796875,-59.53453826904297,21.068666458129883,-0.01288631372153759,1.6131401062011719,0.0016516167670488358,99999.0,-1,16,307.90527439117426,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
25,628,8,383.2998352050781,-56.036678314208984,29.526235580444336,-0.018775075674057007,-4.753456115722656,-0.00047579407691955566,99999.0,-2,16,305.543520450592,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
26,628,9,512.1923217773438,-52.61365509033203,30.879112243652344,0.10652896761894226,1.5033340454101562,2.54840087890625,99999.0,-3,16,434.5814533233642,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
27,628,10,114.84310913085938,-59.38408660888672,30.903268814086914,-0.001452457974664867,0.9246826171875,0.00616839062422514,99999.0,-1,16,37.232234954834006,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
28,628,11,346.06439208984375,-59.50957489013672,30.89741325378418,-0.01877261884510517,0.9142494201660156,-0.0005757436156272888,4.109421519234311,-1,16,268.45182800292963,0,1,-0.012483049980491032,-0.012483049980491032,0,-0.012283986975550013
29,628,12,227.39114379882812,-57.90666198730469,17.57430076599121,2.15643310546875,-11.16119384765625,-1.2106633186340332,6.332232202613691,-1,16,148.37996292114252,0,1,0.15647263296337344,0.15647263296337344,0,-0.031362889483052075
30,628,13,345.0057678222656,-49.13327407836914,33.482017517089844,0.16505801677703857,-1.1452484130859375,0.0012388825416564941,99999.0,-4,16,267.6391448974609,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
31,628,14,187.7461700439453,-48.91231918334961,26.425636291503906,-0.018657559528946877,2.6849365234375,-0.02489941194653511,99999.0,-4,16,109.68971347808832,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
32,629,15,289.0417175292969,-52.47575378417969,22.049341201782227,-0.01252458430826664,1.8630218505859375,-0.002929307520389557,99999.0,-3,16,210.54565620422358,5,3,,0.0,0,0.0
33,629,0,119.76173400878906,-55.88404846191406,30.783843994140625,0.000219721783651039,0.9292411804199219,0.005317551549524069,99999.0,-2,16,42.13895416259768,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
34,629,1,148.2450714111328,-52.3858642578125,25.962669372558594,-0.015261123888194561,-7.1999359130859375,-0.03288669511675835,99999.0,-3,16,70.1209411621094,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
35,629,2,263.84210205078125,-55.91604232788086,23.99498748779297,-0.0712713673710823,-0.524139404296875,0.08778803050518036,99999.0,-2,16,185.52931976318354,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
36,629,3,427.2564392089844,-45.663597106933594,29.04439353942871,0.08131236582994461,0.49076080322265625,-0.09876400232315063,99999.0,-1,22,331.8234329223632,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
37,629,4,123.64348602294922,-48.88775634765625,27.41054916381836,0.0024557390715926886,-10.276870727539062,-0.011455579660832882,91.6110472929504,-4,16,45.601654052734396,0,3,-0.19384572498386982,-0.19384572498386982,0,-0.19579443990570938
38,629,5,390.0137023925781,-52.54075622558594,30.116994857788086,-0.018328189849853516,2.2806930541992188,-0.002080686390399933,99999.0,-3,16,312.3262977600097,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
39,629,6,236.05116271972656,-59.15277862548828,16.703454971313477,-0.5619822144508362,2.263946533203125,0.47687411308288574,99999.0,-1,16,157.0264282226562,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
40,629,7,388.6125793457031,-59.53582763671875,21.250638961791992,-0.012779129669070244,1.8197250366210938,0.001071840524673462,99999.0,-1,16,310.04074287414545,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
41,629,8,386.2529602050781,-56.03855514526367,29.518573760986328,-0.01864667795598507,-0.07661819458007812,0.0012839771807193756,99999.0,-2,16,308.50400066375727,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
42,629,9,515.288818359375,-52.60525894165039,31.035505294799805,0.1372973620891571,1.5639305114746094,0.30768394470214844,99999.0,-3,16,437.69351196289057,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
43,629,10,117.9384994506836,-59.38416290283203,30.995378494262695,-0.000126951519632712,0.9210968017578125,0.013255065307021141,99999.0,-1,16,40.33681869506838,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
44,629,11,349.15911865234375,-59.51145935058594,30.98845672607422,-0.018835021182894707,0.9104347229003906,-0.0006240233778953552,4.047412428601208,-1,16,271.55561828613276,0,1,-0.008905660949475369,-0.008905660949475369,0,-0.030595359996467023
45,629,12,229.0883331298828,-57.69668197631836,16.490129470825195,1.9820486307144165,-10.841712951660156,-1.743844747543335,-33.99067669723759,-1,16,149.96901321411127,0,1,0.1700610210672488,0.1700610210672488,0,-0.031538189477412826
46,629,13,348.3527526855469,-49.11669158935547,33.47416305541992,0.1548173576593399,-0.07854461669921875,-0.1024065911769867,99999.0,-4,16,270.989143371582,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
47,629,14,190.40341186523438,-48.91423797607422,26.691890716552734,-0.019697129726409912,2.6625442504882812,-0.010395701974630356,99999.0,-4,16,112.37338447570795,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
48,630,15,291.2572021484375,-52.47701644897461,22.241596221923828,-0.012837335467338562,1.9225502014160156,-0.003127511590719223,99999.0,-3,16,212.78048896789545,5,3,,0.0,0,0.0
49,630,0,122.84521484375,-55.8838996887207,30.876413345336914,0.002645706757903099,0.9256935119628906,0.02425985038280487,99999.0,-2,16,45.23166275024416,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
50,630,1,150.82720947265625,-52.38746643066406,25.746749877929688,-0.01790519803762436,-2.1591949462890625,-0.02644074149429798,99999.0,-3,16,72.69293975830081,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
51,630,2,266.23876953125,-55.9228401184082,23.942707061767578,-0.0647021010518074,-0.5228042602539062,0.06569266319274902,99999.0,-2,16,187.9207687377929,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
52,630,3,430.1659240722656,-45.655784606933594,29.146474838256836,0.07204385101795197,1.02081298828125,-0.09268514811992645,99999.0,-1,22,334.7448806762695,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
53,630,4,126.30791473388672,-48.887367248535156,26.15916633605957,0.0049248565919697285,-12.51382827758789,0.024691175669431686,-84.90692175487565,-4,16,48.18895721435549,0,3,-0.19404178349899376,-0.19404178349899376,0,-0.19608951583459344
54,630,5,393.037841796875,-52.54261016845703,30.34263801574707,-0.018541019409894943,2.2564315795898438,-0.002128295600414276,99999.0,-3,16,315.37283706665033,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
55,630,6,237.73388671875,-59.2071647644043,16.929155349731445,-0.4907870888710022,2.2570037841796875,0.7119512557983398,99999.0,-1,16,158.73169708251947,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
56,630,7,390.748046875,-59.5371208190918,21.442594528198242,-0.012844777666032314,1.9195556640625,-0.0006564799696207047,99999.0,-1,16,312.1957416534423,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
57,630,8,389.21343994140625,-56.040428161621094,29.640235900878906,-0.018309183418750763,1.2166213989257812,0.0033749453723430634,99999.0,-2,16,311.47903823852533,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
58,630,9,518.40087890625,-52.59427261352539,31.189727783203125,0.07702016085386276,1.5422248840332031,-0.6027719974517822,99999.0,-3,16,440.81509780883783,0,1,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
59,630,10,121.04308319091797,-59.38405227661133,31.08713722229004,0.0023234181571751833,0.9175872802734375,0.024503696709871292,99999.0,-1,16,43.450557708740256,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
60,630,11,352.2629089355469,-59.513362884521484,31.07929039001465,-0.01889411173760891,0.9083366394042969,-0.0005909055471420288,3.9894610107211177,-1,16,274.6685943603515,0,1,-0.005764756241046956,-0.005764756241046956,0,-0.026418321681334345
61,630,12,230.677490234375,-57.50562286376953,15.412172317504883,1.774964451789856,-10.779571533203125,-2.0708417892456055,-4.172936299661424,-2,16,151.4588775634765,0,1,0.11075451456620256,0.11075451456620256,0,0.0010166575216003781
62,630,13,351.7027587890625,-49.10150146484375,33.5325927734375,0.13679902255535126,0.5842971801757812,-0.18018335103988647,99999.0,-4,16,274.3472595214843,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
63,630,14,193.0870819091797,-48.9162483215332,26.955570220947266,-0.020426051691174507,2.6367950439453125,-0.00728921964764595,99999.0,-4,16,115.08333015441889,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
64,631,15,293.4920349121094,-52.47831344604492,22.436458587646484,-0.013108519837260246,1.9486236572265625,-0.0027118436992168427,99999.0,-3,16,215.0349159240722,5,3,,0.0,0,0.0
65,631,0,125.93792724609375,-55.8835334777832,30.968631744384766,0.004656858742237091,0.9221839904785156,0.02011151984333992,99999.0,-2,16,48.33359527587893,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
66,631,1,153.39920043945312,-52.3892707824707,25.727195739746094,-0.020163197070360184,-0.1955413818359375,-0.022579990327358246,99999.0,-3,16,75.268913269043,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
67,631,2,268.6302185058594,-55.92905807495117,23.89055824279785,-0.059438418596982956,-0.5214881896972656,0.052636824548244476,99999.0,-2,16,190.31488800048822,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
68,631,3,433.08740234375,-45.6489143371582,29.2764835357666,0.0633547231554985,1.3000869750976562,-0.0868912786245346,99999.0,-1,22,337.6802825927734,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
69,631,4,128.8952178955078,-48.886985778808594,25.767507553100586,0.0034803329035639763,-3.9165878295898438,-0.014445236884057522,-46.48661262560716,-4,16,50.76984024047854,0,3,-0.19529375063907484,-0.19529375063907484,0,-0.1973876012750903
70,631,5,396.0843811035156,-52.54446792602539,30.56581687927246,-0.018692299723625183,2.2317886352539062,-0.0015128031373023987,99999.0,-3,16,318.4317369461059,0,1,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
71,631,6,239.43911743164062,-59.25545883178711,17.153358459472656,-0.4389496445655823,2.2420310974121094,0.5183744430541992,99999.0,-1,16,160.45927429199213,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
72,631,7,392.9030456542969,-59.53841018676758,21.63916778564453,-0.012955836951732635,1.9657325744628906,-0.001110592857003212,99999.0,-1,16,314.3705463409423,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
73,631,8,392.1884765625,-56.04225158691406,29.81587028503418,-0.01793047785758972,1.7563438415527344,0.0037870556116104126,99999.0,-2,16,314.4724168777465,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
74,631,9,521.5224609375,-52.571868896484375,31.16440200805664,0.37019065022468567,-0.25325775146484375,2.9317047595977783,99999.0,-3,16,443.9026832580566,0,1,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
75,631,10,124.15682220458984,-59.38381576538086,31.178550720214844,0.0027479911223053932,0.9141349792480469,0.004245729651302099,99999.0,-1,16,46.5734329223633,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
76,631,11,355.3758850097656,-59.51526641845703,31.170089721679688,-0.018950559198856354,0.9079933166503906,-0.0005644746124744415,3.9332823535790538,-1,16,277.79060363769526,0,1,-0.002888117037608315,-0.002888117037608315,0,-0.022540502686633934
77,631,12,232.16748046875,-57.30989074707031,14.61145305633545,2.2533063888549805,-8.007192611694336,4.783419609069824,-3.9331057667863827,-2,16,152.91277694702143,0,1,0.10599777779908079,0.10599777779908079,0,0.10485897523368945
78,631,13,355.0608825683594,-49.08843994140625,33.62698745727539,0.11333216726779938,0.9439468383789062,-0.2346685528755188,99999.0,-4,16,277.716079711914,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
79,631,14,195.79702758789062,-48.91829299926758,27.216503143310547,-0.02071542851626873,2.6093292236328125,-0.0028937682509422302,99999.0,-4,16,117.81918716430658,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
80,632,15,295.7464599609375,-52.47963333129883,22.63220977783203,-0.013363365083932877,1.9575119018554688,-0.002548452466726303,99999.0,-3,16,217.3089342117309,5,3,,0.0,0,0.0
81,632,0,129.03985595703125,-55.88308334350586,31.06049919128418,0.004644209519028664,0.9186744689941406,-0.0001264922320842743,99999.0,-2,16,51.44467926025393,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
82,632,1,155.9751739501953,-52.39128875732422,25.80506706237793,-0.021131226792931557,0.7787132263183594,-0.00968029722571373,99999.0,-3,16,77.85578155517581,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
83,632,2,271.0243225097656,-55.93480682373047,24.013174057006836,-0.05537581816315651,1.2261581420898438,0.040626004338264465,99999.0,-2,16,192.72556304931635,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
84,632,3,436.0228271484375,-45.64291000366211,29.421342849731445,0.0554974228143692,1.4485931396484375,-0.07857300341129303,99999.0,-1,22,340.6306991577148,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
85,632,4,131.47610473632812,-48.88653564453125,25.820653915405273,0.004887267015874386,0.531463623046875,0.014069341123104095,-40.78433217515061,-4,16,53.36337661743166,0,3,-0.19688114382965977,-0.19688114382965977,0,-0.19899738133313838
86,632,5,399.1432800292969,-52.546321868896484,30.499000549316406,-0.018606092780828476,-0.6681632995605469,0.0008620694279670715,99999.0,-3,16,321.44840049743647,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
87,632,6,241.1666717529297,-59.29778289794922,17.376510620117188,-0.3754889667034149,2.2315216064453125,0.6346067786216736,99999.0,-1,16,162.20913696289057,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
88,632,7,395.0778503417969,-59.53974151611328,21.837648391723633,-0.013209551572799683,1.9848060607910156,-0.002537146210670471,99999.0,-1,16,316.56527900695795,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
89,632,8,395.1818542480469,-56.04402160644531,30.01640510559082,-0.01764402538537979,2.0053482055664062,0.002864524722099304,99999.0,-2,16,317.4861497879028,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
90,632,9,524.6100463867188,-52.55487823486328,30.54035758972168,-0.08192485570907593,-6.240444183349609,-4.521154880523682,99999.0,-3,16,1.89367675781252,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
91,632,10,127.27969360351562,-59.38339614868164,31.269609451293945,0.0053097521886229515,0.9105873107910156,0.025617610663175583,99999.0,-1,16,49.70538711547854,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
92,632,11,358.4978942871094,-59.51716995239258,31.260732650756836,-0.01900540292263031,0.9064292907714844,-0.000548437237739563,3.8778340983778605,-1,16,280.921646118164,0,1,-0.0002694587640326568,-0.0002694587640326568,0,-0.01906110219188837
93,632,12,233.62152099609375,-57.07394790649414,14.456456184387207,2.763854503631592,-1.5499687194824219,5.105481147766113,-3.9170957674675506,-2,16,154.34397125244135,0,1,0.10115976139576949,0.10115976139576949,0,0.09995180403571188
94,632,13,358.4297180175781,-49.07796096801758,33.74117660522461,0.08696376532316208,1.1418914794921875,-0.2636840343475342,99999.0,-4,16,281.0969619750976,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
95,632,14,198.5328826904297,-48.920379638671875,27.47464370727539,-0.020834192633628845,2.5814056396484375,-0.0011876411736011505,99999.0,-4,16,120.57028579711908,0,1,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
96,633,15,298.0204772949219,-52.48098373413086,22.827978134155273,-0.013600925914943218,1.9576835632324219,-0.0023756083101034164,99999.0,-3,16,219.59962844848627,5,3,,0.0,0,0.0
97,633,0,132.15093994140625,-55.882568359375,31.15201187133789,0.005180658772587776,0.9151268005371094,0.0053644925355911255,99999.0,-2,16,54.56488418579104,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
98,633,1,158.56204223632812,-52.3934326171875,25.931617736816406,-0.02162293717265129,1.2655067443847656,-0.004917103797197342,99999.0,-3,16,80.45699310302737,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
99,633,2,273.43499755859375,-55.940185546875,24.189001083374023,-0.0517413355410099,1.758270263671875,0.036344826221466064,99999.0,-2,16,195.15426635742182,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
100,633,3,438.9732666015625,-45.637664794921875,29.573993682861328,0.04859611392021179,1.5265083312988281,-0.0690130889415741,99999.0,-1,22,343.59671020507807,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
101,633,4,134.06964111328125,-48.88612365722656,25.99410629272461,0.0031783636659383774,1.7345237731933594,-0.017089033499360085,-47.217442675304866,-4,16,55.976428985595724,0,3,-0.19850120409174254,-0.19850120409174254,0,-0.2006104296999915
102,633,5,402.1599426269531,-52.54816818237305,30.010629653930664,-0.018462106585502625,-4.883708953857422,0.0014398619532585144,99999.0,-3,16,324.44080162048334,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
103,633,6,242.91651916503906,-59.3343505859375,17.598346710205078,-0.325209379196167,2.2183609008789062,0.5027958750724792,99999.0,-1,16,163.98113250732416,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
104,633,7,397.2725830078125,-59.54106140136719,22.036640167236328,-0.013379573822021484,1.9899177551269531,-0.0017002224922180176,99999.0,-1,16,318.77984905242914,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
105,633,8,398.1955871582031,-56.045780181884766,30.228322982788086,-0.017595656216144562,2.1191787719726562,0.0004836916923522949,99999.0,-2,16,320.5210914611816,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
106,633,9,527.6201171875,-52.56844711303711,29.789955139160156,-0.44257768988609314,-7.504024505615234,-3.6065282821655273,99999.0,-3,13,4.8547973632812695,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
107,633,10,130.41165161132812,-59.382904052734375,31.360319137573242,0.004670035559684038,0.9070968627929688,-0.0063971662893891335,99999.0,-1,16,52.8463935852051,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
108,633,11,361.6289367675781,-59.51907730102539,31.351137161254883,-0.019056763499975204,0.9040451049804688,-0.0005136057734489441,3.8225789869804196,-1,16,284.06172180175776,0,1,0.0020985788740790975,0.0020985788740790975,0,-0.015996194387014204
109,633,12,235.05288696289062,-56.79187774658203,14.084339141845703,3.2497506141662598,-3.721170425415039,4.85896110534668,-3.8014124285544866,-2,16,155.74544906616205,0,1,0.09602169411958464,0.09602169411958464,0,0.09474821586008998
110,633,13,361.81060791015625,-49.07026290893555,33.86628723144531,0.06005796417593956,1.2511062622070312,-0.2690580189228058,99999.0,-4,16,284.4907302856445,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
111,633,14,201.2839813232422,-48.92245101928711,27.427446365356445,-0.020552849397063255,-0.4719734191894531,0.002813432365655899,99999.0,-4,16,123.25975418090815,0,1,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
112,634,15,300.3111572265625,-52.50588607788086,22.964296340942383,-0.6642434597015381,1.3631820678710938,-6.506424903869629,99999.0,-3,16,221.9066429138183,5,3,,0.0,0,0.0
113,634,0,135.27114868164062,-55.88214111328125,31.243173599243164,0.003256634809076786,0.9116172790527344,-0.0192402396351099,99999.0,-2,16,57.694202423095724,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
114,634,1,161.1632537841797,-52.39560317993164,26.083114624023438,-0.021648675203323364,1.5149688720703125,-0.00025738030672073364,99999.0,-3,16,83.07417297363284,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
115,634,2,275.86370849609375,-55.94522476196289,24.370756149291992,-0.04801966995000839,1.8175506591796875,0.037216655910015106,99999.0,-2,16,197.60139465332026,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
116,634,3,441.9393005371094,-45.63307189941406,29.730594635009766,0.042801421135663986,1.566009521484375,-0.05794692784547806,99999.0,-1,22,346.57841491699213,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
117,634,4,136.6826934814453,-48.88587188720703,26.21723747253418,0.0008377630147151649,2.231311798095703,-0.023406006395816803,-396.33223283350486,-4,16,58.612396240234396,0,3,-0.1992891173977403,-0.1992891173977403,0,-0.19999403621047596
118,634,5,405.15234375,-52.55001449584961,29.898170471191406,-0.01822824403643608,-1.1245918273925781,0.002338625490665436,99999.0,-3,16,327.43411827087397,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
119,634,6,244.68849182128906,-59.365482330322266,17.81903839111328,-0.27107536792755127,2.2069168090820312,0.5413401126861572,99999.0,-1,16,165.77512359619135,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
120,634,7,399.4871520996094,-59.54241943359375,22.235443115234375,-0.013551679439842701,1.9880294799804688,-0.0017210561782121658,99999.0,-1,16,321.0076942443847,0,3,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
121,634,8,401.23052978515625,-56.04753875732422,30.444929122924805,-0.017639435827732086,2.1660614013671875,-0.00043779611587524414,99999.0,-2,16,323.5777034759521,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
